,vloss,vbce,vkld
0,"tensor(2588.4051, device='cuda:0', dtype=torch.float64)","tensor(2588.4051, device='cuda:0', dtype=torch.float64)","tensor(2588.4051, device='cuda:0', dtype=torch.float64)"
1,"tensor(1481.8798, device='cuda:0', dtype=torch.float64)","tensor(1481.8798, device='cuda:0', dtype=torch.float64)","tensor(1481.8798, device='cuda:0', dtype=torch.float64)"
2,"tensor(1030.8908, device='cuda:0', dtype=torch.float64)","tensor(1030.8908, device='cuda:0', dtype=torch.float64)","tensor(1030.8908, device='cuda:0', dtype=torch.float64)"
3,"tensor(732.9303, device='cuda:0', dtype=torch.float64)","tensor(732.9303, device='cuda:0', dtype=torch.float64)","tensor(732.9303, device='cuda:0', dtype=torch.float64)"
4,"tensor(543.1038, device='cuda:0', dtype=torch.float64)","tensor(543.1038, device='cuda:0', dtype=torch.float64)","tensor(543.1038, device='cuda:0', dtype=torch.float64)"
5,"tensor(459.0531, device='cuda:0', dtype=torch.float64)","tensor(459.0531, device='cuda:0', dtype=torch.float64)","tensor(459.0531, device='cuda:0', dtype=torch.float64)"
6,"tensor(408.1940, device='cuda:0', dtype=torch.float64)","tensor(408.1940, device='cuda:0', dtype=torch.float64)","tensor(408.1940, device='cuda:0', dtype=torch.float64)"
7,"tensor(372.8538, device='cuda:0', dtype=torch.float64)","tensor(372.8538, device='cuda:0', dtype=torch.float64)","tensor(372.8538, device='cuda:0', dtype=torch.float64)"
8,"tensor(346.3746, device='cuda:0', dtype=torch.float64)","tensor(346.3746, device='cuda:0', dtype=torch.float64)","tensor(346.3746, device='cuda:0', dtype=torch.float64)"
9,"tensor(326.4981, device='cuda:0', dtype=torch.float64)","tensor(326.4981, device='cuda:0', dtype=torch.float64)","tensor(326.4981, device='cuda:0', dtype=torch.float64)"
10,"tensor(317.2749, device='cuda:0', dtype=torch.float64)","tensor(317.2749, device='cuda:0', dtype=torch.float64)","tensor(317.2749, device='cuda:0', dtype=torch.float64)"
11,"tensor(305.4154, device='cuda:0', dtype=torch.float64)","tensor(305.4154, device='cuda:0', dtype=torch.float64)","tensor(305.4154, device='cuda:0', dtype=torch.float64)"
12,"tensor(295.2825, device='cuda:0', dtype=torch.float64)","tensor(295.2825, device='cuda:0', dtype=torch.float64)","tensor(295.2825, device='cuda:0', dtype=torch.float64)"
13,"tensor(290.1258, device='cuda:0', dtype=torch.float64)","tensor(290.1258, device='cuda:0', dtype=torch.float64)","tensor(290.1258, device='cuda:0', dtype=torch.float64)"
14,"tensor(284.9636, device='cuda:0', dtype=torch.float64)","tensor(284.9636, device='cuda:0', dtype=torch.float64)","tensor(284.9636, device='cuda:0', dtype=torch.float64)"
15,"tensor(273.2728, device='cuda:0', dtype=torch.float64)","tensor(273.2728, device='cuda:0', dtype=torch.float64)","tensor(273.2728, device='cuda:0', dtype=torch.float64)"
16,"tensor(269.0409, device='cuda:0', dtype=torch.float64)","tensor(269.0409, device='cuda:0', dtype=torch.float64)","tensor(269.0409, device='cuda:0', dtype=torch.float64)"
17,"tensor(267.3265, device='cuda:0', dtype=torch.float64)","tensor(267.3265, device='cuda:0', dtype=torch.float64)","tensor(267.3265, device='cuda:0', dtype=torch.float64)"
18,"tensor(243.3631, device='cuda:0', dtype=torch.float64)","tensor(243.3631, device='cuda:0', dtype=torch.float64)","tensor(243.3631, device='cuda:0', dtype=torch.float64)"
19,"tensor(232.7829, device='cuda:0', dtype=torch.float64)","tensor(232.7829, device='cuda:0', dtype=torch.float64)","tensor(232.7829, device='cuda:0', dtype=torch.float64)"
